plot_index,ledger_index,phase,run_name,model,status,metric_value,running_best
1,1,baseline,baseline_cnn1d,cnn1d,completed,0.7060674620381143,0.7060674620381143
2,2,baseline,baseline_cnn2d,cnn2d,completed,0.6794887756460067,0.7060674620381143
3,3,tune_search,cnn1d_trial_0,cnn1d,completed,0.6983527310662815,0.7060674620381143
4,4,tune_search,cnn1d_trial_1,cnn1d,completed,0.6871648685662277,0.7060674620381143
5,5,tune_search,cnn1d_trial_2,cnn1d,completed,0.6900154981518132,0.7060674620381143
6,6,tune_search,cnn1d_trial_3,cnn1d,completed,0.7051143900983553,0.7060674620381143
7,7,tune_search,cnn1d_trial_4,cnn1d,completed,0.6901528778908775,0.7060674620381143
8,8,tune_search,cnn1d_trial_5,cnn1d,pruned,0.6827000270466361,0.7060674620381143
9,9,tune_search,cnn1d_trial_6,cnn1d,pruned,0.6585168998544634,0.7060674620381143
10,10,tune_search,cnn1d_trial_7,cnn1d,completed,0.7121250499074834,0.7121250499074834
11,11,tune_final,cnn1d_optuna_final,cnn1d,completed,0.7203249030828872,0.7203249030828872
12,12,tune_search,cnn2d_trial_0,cnn2d,completed,0.6814593162782111,0.7203249030828872
13,13,tune_search,cnn2d_trial_1,cnn2d,completed,0.6728086858340023,0.7203249030828872
14,14,tune_search,cnn2d_trial_2,cnn2d,completed,0.6574607931104061,0.7203249030828872
15,15,tune_search,cnn2d_trial_3,cnn2d,completed,0.6680175674341329,0.7203249030828872
16,16,tune_search,cnn2d_trial_4,cnn2d,completed,0.6699623493652627,0.7203249030828872
17,17,tune_search,cnn2d_trial_5,cnn2d,pruned,0.6183848435802878,0.7203249030828872
18,18,tune_search,cnn2d_trial_6,cnn2d,pruned,0.6075361373110492,0.7203249030828872
19,19,tune_search,cnn2d_trial_7,cnn2d,pruned,0.6372788508184827,0.7203249030828872
20,20,tune_final,cnn2d_optuna_final,cnn2d,completed,0.6913635368413822,0.7203249030828872
21,21,research_incremental,incremental_resdil_step1,resdil_cnn1d,completed,0.7268418544547527,0.7268418544547527
22,22,research_stage1,s1_01_cnn1d_baseline42_ce_none_c192,cnn1d,completed,0.7092958859061267,0.7268418544547527
23,23,research_stage1,s1_02_resdil_cnn1d_baseline42_ce_none_c192,resdil_cnn1d,completed,0.7162593214299514,0.7268418544547527
24,24,research_stage1,s1_03_cnn1d_baseline42_ce_none_c256,cnn1d,completed,0.7092958859061267,0.7268418544547527
25,25,research_stage1,s1_04_resdil_cnn1d_baseline42_ce_none_c256,resdil_cnn1d,completed,0.7110775293971175,0.7268418544547527
26,26,research_stage1,s1_05_cnn1d_baseline42_ce_none_c320,cnn1d,completed,0.7082011411104576,0.7268418544547527
27,27,research_stage1,s1_06_resdil_cnn1d_baseline42_ce_none_c320,resdil_cnn1d,completed,0.7171050654485663,0.7268418544547527
28,28,research_stage1,s1_07_cnn1d_baseline42_ce_sqrt_inverse_c192,cnn1d,completed,0.6959743443337297,0.7268418544547527
29,29,research_stage1,s1_08_resdil_cnn1d_baseline42_ce_sqrt_inverse_c192,resdil_cnn1d,completed,0.7017013622059751,0.7268418544547527
30,30,research_stage1,s1_09_cnn1d_baseline42_ce_sqrt_inverse_c256,cnn1d,completed,0.6959743443337297,0.7268418544547527
31,31,research_stage1,s1_10_resdil_cnn1d_baseline42_ce_sqrt_inverse_c256,resdil_cnn1d,completed,0.7026286754446596,0.7268418544547527
32,32,research_stage1,s1_11_cnn1d_baseline42_ce_sqrt_inverse_c320,cnn1d,completed,0.6934972159137255,0.7268418544547527
33,33,research_stage1,s1_12_resdil_cnn1d_baseline42_ce_sqrt_inverse_c320,resdil_cnn1d,completed,0.7113866338100124,0.7268418544547527
34,34,research_stage1,s1_13_cnn1d_baseline42_focal_none_c192,cnn1d,completed,0.7065439980079938,0.7268418544547527
35,35,research_stage1,s1_14_resdil_cnn1d_baseline42_focal_none_c192,resdil_cnn1d,completed,0.7112192022530277,0.7268418544547527
36,36,research_stage1,s1_15_cnn1d_baseline42_focal_none_c256,cnn1d,completed,0.7065439980079938,0.7268418544547527
37,37,research_stage1,s1_16_resdil_cnn1d_baseline42_focal_none_c256,resdil_cnn1d,completed,0.7104721999218653,0.7268418544547527
38,38,research_stage1,s1_17_cnn1d_baseline42_focal_none_c320,cnn1d,completed,0.7044146120524962,0.7268418544547527
39,39,research_stage1,s1_18_resdil_cnn1d_baseline42_focal_none_c320,resdil_cnn1d,completed,0.712094998089563,0.7268418544547527
40,40,research_stage1,s1_19_cnn1d_baseline42_focal_sqrt_inverse_c192,cnn1d,completed,0.6272114918151728,0.7268418544547527
41,41,research_stage1,s1_20_resdil_cnn1d_baseline42_focal_sqrt_inverse_c192,resdil_cnn1d,completed,0.6291004632273076,0.7268418544547527
42,42,research_stage1,s1_21_cnn1d_baseline42_focal_sqrt_inverse_c256,cnn1d,completed,0.6272114918151728,0.7268418544547527
43,43,research_stage1,s1_22_resdil_cnn1d_baseline42_focal_sqrt_inverse_c256,resdil_cnn1d,completed,0.6143149688105061,0.7268418544547527
44,44,research_stage1,s1_23_cnn1d_baseline42_focal_sqrt_inverse_c320,cnn1d,completed,0.606136581219331,0.7268418544547527
45,45,research_stage1,s1_24_resdil_cnn1d_baseline42_focal_sqrt_inverse_c320,resdil_cnn1d,completed,0.601032065289721,0.7268418544547527
46,46,research_stage1,s1_25_cnn1d_extended46_ce_none_c192,cnn1d,completed,0.731942077267517,0.731942077267517
47,47,research_stage1,s1_26_resdil_cnn1d_extended46_ce_none_c192,resdil_cnn1d,completed,0.7384160974709248,0.7384160974709248
48,48,research_stage1,s1_27_cnn1d_extended46_ce_none_c256,cnn1d,completed,0.731942077267517,0.7384160974709248
49,49,research_stage1,s1_28_resdil_cnn1d_extended46_ce_none_c256,resdil_cnn1d,completed,0.7369263859254457,0.7384160974709248
50,50,research_stage1,s1_29_cnn1d_extended46_ce_none_c320,cnn1d,completed,0.730306399749282,0.7384160974709248
51,51,research_stage1,s1_30_resdil_cnn1d_extended46_ce_none_c320,resdil_cnn1d,completed,0.7432973713245553,0.7432973713245553
52,52,research_stage1,s1_31_cnn1d_extended46_ce_sqrt_inverse_c192,cnn1d,completed,0.7135117266486642,0.7432973713245553
53,53,research_stage1,s1_32_resdil_cnn1d_extended46_ce_sqrt_inverse_c192,resdil_cnn1d,completed,0.7180838960893998,0.7432973713245553
54,54,research_stage1,s1_33_cnn1d_extended46_ce_sqrt_inverse_c256,cnn1d,completed,0.7135117266486642,0.7432973713245553
55,55,research_stage1,s1_34_resdil_cnn1d_extended46_ce_sqrt_inverse_c256,resdil_cnn1d,completed,0.7259231274497598,0.7432973713245553
