plot_index,ledger_index,phase,run_name,model,status,metric_value,running_best
1,1,baseline,baseline_cnn1d,cnn1d,completed,0.6695098212705716,0.6695098212705716
2,2,baseline,baseline_cnn2d,cnn2d,completed,0.642741697634637,0.6695098212705716
3,11,tune_final,cnn1d_optuna_final,cnn1d,completed,0.68201498259895,0.68201498259895
4,20,tune_final,cnn2d_optuna_final,cnn2d,completed,0.652592461511237,0.68201498259895
5,21,research_incremental,incremental_resdil_step1,resdil_cnn1d,completed,0.6877720757388073,0.6877720757388073
6,22,research_stage1,s1_01_cnn1d_baseline42_ce_none_c192,cnn1d,completed,0.6722585972984133,0.6877720757388073
7,23,research_stage1,s1_02_resdil_cnn1d_baseline42_ce_none_c192,resdil_cnn1d,completed,0.6810829941603256,0.6877720757388073
8,24,research_stage1,s1_03_cnn1d_baseline42_ce_none_c256,cnn1d,completed,0.6722585972984133,0.6877720757388073
9,25,research_stage1,s1_04_resdil_cnn1d_baseline42_ce_none_c256,resdil_cnn1d,completed,0.6740046009555831,0.6877720757388073
10,26,research_stage1,s1_05_cnn1d_baseline42_ce_none_c320,cnn1d,completed,0.6716805285200259,0.6877720757388073
11,27,research_stage1,s1_06_resdil_cnn1d_baseline42_ce_none_c320,resdil_cnn1d,completed,0.684114905916357,0.6877720757388073
12,28,research_stage1,s1_07_cnn1d_baseline42_ce_sqrt_inverse_c192,cnn1d,completed,0.657511944788533,0.6877720757388073
13,29,research_stage1,s1_08_resdil_cnn1d_baseline42_ce_sqrt_inverse_c192,resdil_cnn1d,completed,0.665026838907568,0.6877720757388073
14,30,research_stage1,s1_09_cnn1d_baseline42_ce_sqrt_inverse_c256,cnn1d,completed,0.657511944788533,0.6877720757388073
15,31,research_stage1,s1_10_resdil_cnn1d_baseline42_ce_sqrt_inverse_c256,resdil_cnn1d,completed,0.6648852710434732,0.6877720757388073
16,32,research_stage1,s1_11_cnn1d_baseline42_ce_sqrt_inverse_c320,cnn1d,completed,0.6556479679112841,0.6877720757388073
17,33,research_stage1,s1_12_resdil_cnn1d_baseline42_ce_sqrt_inverse_c320,resdil_cnn1d,completed,0.6738512357694804,0.6877720757388073
18,34,research_stage1,s1_13_cnn1d_baseline42_focal_none_c192,cnn1d,completed,0.6691912935763582,0.6877720757388073
19,35,research_stage1,s1_14_resdil_cnn1d_baseline42_focal_none_c192,resdil_cnn1d,completed,0.6756444287146818,0.6877720757388073
20,36,research_stage1,s1_15_cnn1d_baseline42_focal_none_c256,cnn1d,completed,0.6691912935763582,0.6877720757388073
21,37,research_stage1,s1_16_resdil_cnn1d_baseline42_focal_none_c256,resdil_cnn1d,completed,0.6789240842328791,0.6877720757388073
22,38,research_stage1,s1_17_cnn1d_baseline42_focal_none_c320,cnn1d,completed,0.6673155193771014,0.6877720757388073
23,39,research_stage1,s1_18_resdil_cnn1d_baseline42_focal_none_c320,resdil_cnn1d,completed,0.679679112841385,0.6877720757388073
24,40,research_stage1,s1_19_cnn1d_baseline42_focal_sqrt_inverse_c192,cnn1d,completed,0.5834247625788946,0.6877720757388073
25,41,research_stage1,s1_20_resdil_cnn1d_baseline42_focal_sqrt_inverse_c192,resdil_cnn1d,completed,0.5877779743998113,0.6877720757388073
26,42,research_stage1,s1_21_cnn1d_baseline42_focal_sqrt_inverse_c256,cnn1d,completed,0.5834247625788946,0.6877720757388073
27,43,research_stage1,s1_22_resdil_cnn1d_baseline42_focal_sqrt_inverse_c256,resdil_cnn1d,completed,0.5716982245030378,0.6877720757388073
28,44,research_stage1,s1_23_cnn1d_baseline42_focal_sqrt_inverse_c320,cnn1d,completed,0.5665074028195599,0.6877720757388073
29,45,research_stage1,s1_24_resdil_cnn1d_baseline42_focal_sqrt_inverse_c320,resdil_cnn1d,completed,0.5609862561198607,0.6877720757388073
30,46,research_stage1,s1_25_cnn1d_extended46_ce_none_c192,cnn1d,completed,0.6483808175544151,0.6877720757388073
31,47,research_stage1,s1_26_resdil_cnn1d_extended46_ce_none_c192,resdil_cnn1d,completed,0.6588568394974341,0.6877720757388073
32,48,research_stage1,s1_27_cnn1d_extended46_ce_none_c256,cnn1d,completed,0.6483808175544151,0.6877720757388073
33,49,research_stage1,s1_28_resdil_cnn1d_extended46_ce_none_c256,resdil_cnn1d,completed,0.642741697634637,0.6877720757388073
34,50,research_stage1,s1_29_cnn1d_extended46_ce_none_c320,cnn1d,completed,0.6411608564855777,0.6877720757388073
35,51,research_stage1,s1_30_resdil_cnn1d_extended46_ce_none_c320,resdil_cnn1d,completed,0.6581725948209757,0.6877720757388073
36,52,research_stage1,s1_31_cnn1d_extended46_ce_sqrt_inverse_c192,cnn1d,completed,0.6219312216126939,0.6877720757388073
